Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/i_Anh Lee_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 12:12:17,2022-01-13 12:12:18,1.385s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Delete conversation""))",Chrome 97.0.4692.71,,,2022-01-13 12:12:18,2022-01-13 12:12:19,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Delete""))",Chrome 97.0.4692.71,,,2022-01-13 12:12:19,2022-01-13 12:12:19,0.608s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:12:19,2022-01-13 12:12:20,0.654s,PASSED
,,,,,,,
Test Cases/I1/Create a event category type (event button),Chrome 97.0.4692.71,,,2022-01-13 12:15:57,2022-01-13 12:17:09,1m - 12.373s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:15:57,2022-01-13 12:15:58,1.820s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:15:58,2022-01-13 12:15:59,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:15:59,2022-01-13 12:16:00,0.599s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:16:00,2022-01-13 12:16:01,0.803s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:16:01,2022-01-13 12:16:01,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:16:01,2022-01-13 12:16:02,1.051s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-13 12:16:02,2022-01-13 12:16:34,31.677s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""10"")",Chrome 97.0.4692.71,,,2022-01-13 12:16:34,2022-01-13 12:17:09,35.167s,FAILED
,,,,,,,
Test Cases/I1/Create a event course type (event button),Chrome 97.0.4692.71,,,2022-01-13 12:20:47,2022-01-13 12:21:59,1m - 12.571s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:20:47,2022-01-13 12:20:49,1.804s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:20:49,2022-01-13 12:20:50,0.823s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:20:50,2022-01-13 12:20:50,0.604s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:20:50,2022-01-13 12:20:51,0.814s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:20:51,2022-01-13 12:20:51,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:20:51,2022-01-13 12:20:52,1.046s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-13 12:20:52,2022-01-13 12:21:24,31.657s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""10"")",Chrome 97.0.4692.71,,,2022-01-13 12:21:24,2022-01-13 12:21:59,35.406s,FAILED
,,,,,,,
Test Cases/I1/Create a event site type (event button),Chrome 97.0.4692.71,,,2022-01-13 12:25:37,2022-01-13 12:26:49,1m - 12.445s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:25:37,2022-01-13 12:25:38,1.842s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:25:38,2022-01-13 12:25:39,0.746s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:25:39,2022-01-13 12:25:40,0.603s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:25:40,2022-01-13 12:25:41,0.867s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:25:41,2022-01-13 12:25:41,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:25:41,2022-01-13 12:25:42,1.199s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-13 12:25:42,2022-01-13 12:26:14,31.557s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""5"")",Chrome 97.0.4692.71,,,2022-01-13 12:26:14,2022-01-13 12:26:49,35.209s,FAILED
,,,,,,,
Test Cases/I1/Create a event user type (event button),Chrome 97.0.4692.71,,,2022-01-13 12:30:27,2022-01-13 12:31:40,1m - 12.754s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:30:27,2022-01-13 12:30:29,1.759s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:30:29,2022-01-13 12:30:30,0.842s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:30:30,2022-01-13 12:30:31,0.635s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:30:31,2022-01-13 12:30:32,0.884s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:30:32,2022-01-13 12:30:32,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:30:32,2022-01-13 12:30:33,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-13 12:30:33,2022-01-13 12:31:05,31.591s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-13 12:31:05,2022-01-13 12:31:40,35.677s,FAILED
,,,,,,,
Test Cases/I1/Add discussion topic,Chrome 97.0.4692.71,,,2022-01-13 12:35:25,2022-01-13 12:36:38,1m - 13.402s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:35:25,2022-01-13 12:35:27,1.756s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:35:27,2022-01-13 12:35:28,0.862s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:35:28,2022-01-13 12:35:28,0.632s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:35:28,2022-01-13 12:35:29,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:35:29,2022-01-13 12:35:30,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:35:30,2022-01-13 12:35:31,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-13 12:35:31,2022-01-13 12:36:02,31.749s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:02,2022-01-13 12:36:04,1.421s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Announcements  Forum""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:04,2022-01-13 12:36:05,1.340s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add discussion topic""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:05,2022-01-13 12:36:38,32.776s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""1"")",Chrome 97.0.4692.71,,,2022-01-13 12:36:38,2022-01-13 12:36:38,0.572s,FAILED
,,,,,,,
Test Cases/I2/View my profile,Chrome 97.0.4692.71,,,2022-01-13 12:36:38,2022-01-13 12:36:47,8.180s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:36:39,2022-01-13 12:36:41,1.838s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:36:41,2022-01-13 12:36:41,0.755s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:41,2022-01-13 12:36:42,0.634s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:36:42,2022-01-13 12:36:43,0.901s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:36:43,2022-01-13 12:36:43,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:43,2022-01-13 12:36:44,1.086s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:44,2022-01-13 12:36:45,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Profile""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:45,2022-01-13 12:36:46,0.930s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:36:46,2022-01-13 12:36:47,0.639s,PASSED
,,,,,,,
Test Cases/I2/Edit my profile,Chrome 97.0.4692.71,,,2022-01-13 12:36:47,2022-01-13 12:36:57,10.630s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:36:47,2022-01-13 12:36:48,1.150s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:36:48,2022-01-13 12:36:49,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:49,2022-01-13 12:36:49,0.635s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:36:49,2022-01-13 12:36:50,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:36:50,2022-01-13 12:36:50,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:50,2022-01-13 12:36:51,1.006s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:51,2022-01-13 12:36:52,0.731s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Profile""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:52,2022-01-13 12:36:53,0.779s,PASSED
"click(findTestObject(""Object Repository/Page_Admin User Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:53,2022-01-13 12:36:55,2.021s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Anh Lee Edit profile/input_Address_submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-13 12:36:55,2022-01-13 12:36:56,0.697s,PASSED
"click(findTestObject(""Object Repository/Page_Anh Lee Edit profile/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:56,2022-01-13 12:36:57,1.036s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:36:57,2022-01-13 12:36:57,0.627s,PASSED
,,,,,,,
Test Cases/I2/See all notifications,Chrome 97.0.4692.71,,,2022-01-13 12:36:57,2022-01-13 12:37:35,38.009s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:36:58,2022-01-13 12:36:59,1.097s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:36:59,2022-01-13 12:36:59,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:36:59,2022-01-13 12:37:00,0.590s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:37:00,2022-01-13 12:37:01,0.891s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:37:01,2022-01-13 12:37:01,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:37:01,2022-01-13 12:37:02,0.976s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Site administration_icon fa fa-bell-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 12:37:02,2022-01-13 12:37:03,0.734s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_See all""))",Chrome 97.0.4692.71,,,2022-01-13 12:37:03,2022-01-13 12:37:35,31.875s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:37:35,2022-01-13 12:37:35,0.651s,PASSED
,,,,,,,
Test Cases/I2/View a full notification,Chrome 97.0.4692.71,,,2022-01-13 12:37:35,2022-01-13 12:38:14,38.825s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:37:36,2022-01-13 12:37:37,1.170s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:37:37,2022-01-13 12:37:37,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:37:37,2022-01-13 12:37:38,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-13 12:37:38,2022-01-13 12:37:38,0.479s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:37:38,2022-01-13 12:37:39,0.879s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:37:39,2022-01-13 12:37:40,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:37:40,2022-01-13 12:37:41,1.008s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Site administration_icon fa fa-bell-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 12:37:41,2022-01-13 12:37:42,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_View full notification""))",Chrome 97.0.4692.71,,,2022-01-13 12:37:42,2022-01-13 12:38:13,31.740s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:38:13,2022-01-13 12:38:14,0.620s,PASSED
,,,,,,,
Test Cases/Question bank/Add a essay question in question bank,Chrome 97.0.4692.71,,,2022-01-13 12:38:14,2022-01-13 12:41:07,2m - 52.585s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:38:14,2022-01-13 12:38:15,1.110s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:38:15,2022-01-13 12:38:16,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:38:16,2022-01-13 12:38:17,0.606s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-13 12:38:17,2022-01-13 12:38:17,0.881s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:38:17,2022-01-13 12:38:18,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:38:18,2022-01-13 12:38:19,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-13 12:38:19,2022-01-13 12:38:51,31.888s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 12:38:51,2022-01-13 12:38:53,1.788s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-13 12:38:53,2022-01-13 12:39:24,31.545s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-13 12:39:24,2022-01-13 12:39:57,33.099s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-13 12:39:57,2022-01-13 12:40:29,31.507s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Numerical_qtype""))",Chrome 97.0.4692.71,,,2022-01-13 12:40:29,2022-01-13 12:40:29,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 12:40:29,2022-01-13 12:41:02,32.243s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/input_Question name_name""), ""Quiz 5"")",Chrome 97.0.4692.71,,,2022-01-13 12:41:02,2022-01-13 12:41:03,1.320s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/div_Quiz 5""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641855428617_1717"">Quiz 5</p>"")",Chrome 97.0.4692.71,,,2022-01-13 12:41:03,2022-01-13 12:41:04,1.160s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing an Essay question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-13 12:41:04,2022-01-13 12:41:05,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 12:41:05,2022-01-13 12:41:06,1.467s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:41:06,2022-01-13 12:41:07,0.670s,PASSED
,,,,,,,
Test Cases/Question bank/Add a new multiple choice question,Chrome 97.0.4692.71,,,2022-01-13 12:41:07,2022-01-13 12:44:11,3m - 4.134s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:41:07,2022-01-13 12:41:08,1.169s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:41:08,2022-01-13 12:41:09,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:41:09,2022-01-13 12:41:09,0.615s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:41:09,2022-01-13 12:41:10,0.881s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:41:10,2022-01-13 12:41:11,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/div_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:41:11,2022-01-13 12:41:11,0.348s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:41:11,2022-01-13 12:41:12,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-13 12:41:12,2022-01-13 12:41:44,31.838s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 12:41:44,2022-01-13 12:41:46,1.709s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-13 12:41:46,2022-01-13 12:42:17,31.659s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-13 12:42:17,2022-01-13 12:42:50,32.596s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-13 12:42:50,2022-01-13 12:43:21,31.504s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Questions_qtype""))",Chrome 97.0.4692.71,,,2022-01-13 12:43:21,2022-01-13 12:43:22,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 12:43:22,2022-01-13 12:43:55,32.845s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-13 12:43:55,2022-01-13 12:43:56,1.203s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-13 12:43:56,2022-01-13 12:43:57,1.115s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1""), 0)",Chrome 97.0.4692.71,,,2022-01-13 12:43:57,2022-01-13 12:43:58,0.571s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641727220527_6952"">1</p>"")",Chrome 97.0.4692.71,,,2022-01-13 12:43:58,2022-01-13 12:43:59,0.998s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-13 12:43:59,2022-01-13 12:44:01,2.248s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1_1""), 0)",Chrome 97.0.4692.71,,,2022-01-13 12:44:01,2022-01-13 12:44:01,0.350s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1_1""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641727220527_6971"">1</p>"")",Chrome 97.0.4692.71,,,2022-01-13 12:44:01,2022-01-13 12:44:02,1.061s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130_1""), ""0.5"", true)",Chrome 97.0.4692.71,,,2022-01-13 12:44:02,2022-01-13 12:44:05,2.425s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_2""), 0)",Chrome 97.0.4692.71,,,2022-01-13 12:44:05,2022-01-13 12:44:05,0.355s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_2""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641727220527_6988"">2</p>"")",Chrome 97.0.4692.71,,,2022-01-13 12:44:05,2022-01-13 12:44:06,1.026s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130_1_2""), ""0.3"", true)",Chrome 97.0.4692.71,,,2022-01-13 12:44:06,2022-01-13 12:44:09,2.470s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-13 12:44:09,2022-01-13 12:44:09,0.372s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 12:44:09,2022-01-13 12:44:10,1.246s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:44:10,2022-01-13 12:44:11,0.663s,PASSED
,,,,,,,
Test Cases/Question bank/Add a new Short answer question,Chrome 97.0.4692.71,,,2022-01-13 12:44:11,2022-01-13 12:47:06,2m - 54.945s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:44:11,2022-01-13 12:44:12,1.117s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:44:12,2022-01-13 12:44:13,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:44:13,2022-01-13 12:44:13,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:44:13,2022-01-13 12:44:14,0.870s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:44:14,2022-01-13 12:44:15,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:44:15,2022-01-13 12:44:16,0.986s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-13 12:44:16,2022-01-13 12:44:48,31.956s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 12:44:48,2022-01-13 12:44:49,1.857s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-13 12:44:49,2022-01-13 12:45:21,31.484s,PASSED
