Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/i_Anh Lee_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:30:39,2022-01-13 10:30:41,1.805s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Delete conversation""))",Chrome 97.0.4692.71,,,2022-01-13 10:30:41,2022-01-13 10:30:41,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Delete""))",Chrome 97.0.4692.71,,,2022-01-13 10:30:41,2022-01-13 10:30:42,0.590s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:30:42,2022-01-13 10:30:42,0.648s,PASSED
,,,,,,,
Test Cases/I1/Create a event category type (event button),Chrome 97.0.4692.71,,,2022-01-13 10:30:42,2022-01-13 10:31:56,1m - 13.909s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:30:43,2022-01-13 10:30:44,1.168s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:30:44,2022-01-13 10:30:45,0.733s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:30:45,2022-01-13 10:30:45,0.715s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:30:45,2022-01-13 10:30:46,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:30:46,2022-01-13 10:30:47,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:30:47,2022-01-13 10:30:48,1.005s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-13 10:30:48,2022-01-13 10:31:19,31.532s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""10"")",Chrome 97.0.4692.71,,,2022-01-13 10:31:19,2022-01-13 10:31:23,3.687s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Group            Cou_43b121""), ""category"", true)",Chrome 97.0.4692.71,,,2022-01-13 10:31:23,2022-01-13 10:31:24,1.350s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-13 10:31:24,2022-01-13 10:31:56,31.494s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:31:56,2022-01-13 10:31:56,0.622s,PASSED
,,,,,,,
Test Cases/I1/Create a event course type (event button),Chrome 97.0.4692.71,,,2022-01-13 10:31:56,2022-01-13 10:34:16,2m - 19.952s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:31:57,2022-01-13 10:31:58,1.191s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:31:58,2022-01-13 10:31:59,0.817s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:31:59,2022-01-13 10:31:59,0.669s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:31:59,2022-01-13 10:32:00,0.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:32:00,2022-01-13 10:32:01,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:32:01,2022-01-13 10:32:02,1.255s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-13 10:32:02,2022-01-13 10:32:33,31.667s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""10"")",Chrome 97.0.4692.71,,,2022-01-13 10:32:33,2022-01-13 10:32:37,3.200s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_January        February        March_78ea2e""), ""12"", true)",Chrome 97.0.4692.71,,,2022-01-13 10:32:37,2022-01-13 10:32:38,1.486s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Group            Cou_43b121""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-13 10:32:38,2022-01-13 10:32:39,1.293s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_""))",Chrome 97.0.4692.71,,,2022-01-13 10:32:39,2022-01-13 10:33:11,31.540s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/li_8""))",Chrome 97.0.4692.71,,,2022-01-13 10:33:11,2022-01-13 10:33:43,31.597s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_86754312""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-13 10:33:43,2022-01-13 10:33:44,1.440s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-13 10:33:44,2022-01-13 10:34:16,31.505s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:34:16,2022-01-13 10:34:16,0.655s,PASSED
,,,,,,,
Test Cases/I1/Create a event site type (event button),Chrome 97.0.4692.71,,,2022-01-13 10:34:16,2022-01-13 10:35:31,1m - 15.101s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:34:16,2022-01-13 10:34:18,1.165s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:34:18,2022-01-13 10:34:19,1.017s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:34:19,2022-01-13 10:34:19,0.795s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:34:19,2022-01-13 10:34:20,0.854s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:34:20,2022-01-13 10:34:21,0.426s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:34:21,2022-01-13 10:34:22,1.299s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-13 10:34:22,2022-01-13 10:34:54,31.474s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""5"")",Chrome 97.0.4692.71,,,2022-01-13 10:34:54,2022-01-13 10:34:56,2.595s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-13 10:34:56,2022-01-13 10:34:58,1.762s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Course            Ca_edc569""), ""site"", true)",Chrome 97.0.4692.71,,,2022-01-13 10:34:58,2022-01-13 10:34:59,1.240s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-13 10:34:59,2022-01-13 10:35:31,31.546s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:35:31,2022-01-13 10:35:31,0.651s,PASSED
,,,,,,,
Test Cases/I1/Create a event user type (event button),Chrome 97.0.4692.71,,,2022-01-13 10:35:31,2022-01-13 10:36:44,1m - 13.008s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:35:32,2022-01-13 10:35:33,1.179s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:35:33,2022-01-13 10:35:33,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:35:33,2022-01-13 10:35:34,0.615s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:35:34,2022-01-13 10:35:35,0.896s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:35:35,2022-01-13 10:35:35,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:35:35,2022-01-13 10:35:36,0.975s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-13 10:35:36,2022-01-13 10:36:08,31.576s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-13 10:36:08,2022-01-13 10:36:11,3.490s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""Anhle"")",Chrome 97.0.4692.71,,,2022-01-13 10:36:11,2022-01-13 10:36:12,0.689s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-13 10:36:12,2022-01-13 10:36:44,31.614s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:36:44,2022-01-13 10:36:44,0.656s,PASSED
,,,,,,,
Test Cases/I1/Add discussion topic,Chrome 97.0.4692.71,,,2022-01-13 10:36:44,2022-01-13 10:38:02,1m - 17.954s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:36:45,2022-01-13 10:36:46,1.162s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:36:46,2022-01-13 10:36:46,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:36:46,2022-01-13 10:36:47,0.632s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:36:47,2022-01-13 10:36:48,0.961s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:36:48,2022-01-13 10:36:48,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:36:48,2022-01-13 10:36:49,1.020s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-13 10:36:49,2022-01-13 10:37:21,31.887s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 10:37:21,2022-01-13 10:37:25,3.258s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Announcements  Forum""))",Chrome 97.0.4692.71,,,2022-01-13 10:37:25,2022-01-13 10:37:27,2.039s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add discussion topic""))",Chrome 97.0.4692.71,,,2022-01-13 10:37:27,2022-01-13 10:37:58,31.686s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""1"")",Chrome 97.0.4692.71,,,2022-01-13 10:37:58,2022-01-13 10:37:59,0.908s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_1""), ""<p dir=""ltr"" style=""text-align: left;"">1</p>"")",Chrome 97.0.4692.71,,,2022-01-13 10:37:59,2022-01-13 10:38:00,1.067s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Rich text editor_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:00,2022-01-13 10:38:02,1.341s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:38:02,2022-01-13 10:38:02,0.648s,PASSED
,,,,,,,
Test Cases/I2/View my profile,Chrome 97.0.4692.71,,,2022-01-13 10:38:02,2022-01-13 10:38:10,7.757s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:38:03,2022-01-13 10:38:04,1.169s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:38:04,2022-01-13 10:38:04,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:04,2022-01-13 10:38:05,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:38:05,2022-01-13 10:38:06,0.809s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:38:06,2022-01-13 10:38:06,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:06,2022-01-13 10:38:07,1.130s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:07,2022-01-13 10:38:08,1.078s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Profile""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:08,2022-01-13 10:38:09,1.130s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:38:09,2022-01-13 10:38:10,0.633s,PASSED
,,,,,,,
Test Cases/I2/Edit my profile,Chrome 97.0.4692.71,,,2022-01-13 10:38:10,2022-01-13 10:38:22,12.001s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:38:10,2022-01-13 10:38:11,1.132s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:38:11,2022-01-13 10:38:12,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:12,2022-01-13 10:38:13,0.593s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:38:13,2022-01-13 10:38:14,0.962s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:38:14,2022-01-13 10:38:14,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:14,2022-01-13 10:38:15,1.063s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:15,2022-01-13 10:38:16,1.098s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Profile""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:16,2022-01-13 10:38:17,0.949s,PASSED
"click(findTestObject(""Object Repository/Page_Admin User Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:17,2022-01-13 10:38:20,2.515s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Anh Lee Edit profile/input_Address_submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-13 10:38:20,2022-01-13 10:38:20,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_Anh Lee Edit profile/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:20,2022-01-13 10:38:21,1.048s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:38:21,2022-01-13 10:38:22,0.636s,PASSED
,,,,,,,
Test Cases/I2/See all notifications,Chrome 97.0.4692.71,,,2022-01-13 10:38:22,2022-01-13 10:39:01,38.520s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:38:22,2022-01-13 10:38:23,1.163s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:38:23,2022-01-13 10:38:24,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:24,2022-01-13 10:38:25,0.580s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:38:25,2022-01-13 10:38:25,0.919s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:38:25,2022-01-13 10:38:26,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:26,2022-01-13 10:38:27,1.058s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Site administration_icon fa fa-bell-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:27,2022-01-13 10:38:28,1.067s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_See all""))",Chrome 97.0.4692.71,,,2022-01-13 10:38:28,2022-01-13 10:39:00,31.933s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:39:00,2022-01-13 10:39:01,0.626s,PASSED
,,,,,,,
Test Cases/I2/View a full notification,Chrome 97.0.4692.71,,,2022-01-13 10:39:01,2022-01-13 10:39:39,38.395s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:39:01,2022-01-13 10:39:02,1.115s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:39:02,2022-01-13 10:39:02,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:39:02,2022-01-13 10:39:03,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-13 10:39:03,2022-01-13 10:39:04,0.603s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:39:04,2022-01-13 10:39:05,0.901s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:39:05,2022-01-13 10:39:05,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:39:05,2022-01-13 10:39:06,1.064s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Site administration_icon fa fa-bell-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:39:06,2022-01-13 10:39:07,0.753s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_View full notification""))",Chrome 97.0.4692.71,,,2022-01-13 10:39:07,2022-01-13 10:39:38,31.632s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:39:38,2022-01-13 10:39:39,0.603s,PASSED
